MLS_Number,Street_Address,City,Zip_Code,county,County_Index,SqFtTotal,Lot_Size,Age,BathsTotal,BedsTotal,BathsFull,BathsHalf,DOM,Year_List,Year_Sold,List_Price,Sale_Price,Listing_Date,Sale_Date,Year_Built,Predicted_Value
CRIG21106252,32821 Westport WAY ,Winchester,92596,Riverside,1,2467,7841,15,3,4,2,1,6,2021,2021,520000,586000,2021-05-18,2021-05-24,2006,"650,850.95"
CRSN21109613,1017 Lia WAY ,Chico,95926,Butte,11,2702,15246,31,3,4,3,0,4,2021,2021,629000,650000,2021-05-21,2021-05-25,1990,"675,580.57"
CRPW21103693,5 Modesto ,Irvine,92602,Orange,2,2905,5200,20,3,4,2,1,11,2021,2021,1375000,1350000,2021-05-14,2021-05-25,2001,"1,318,965.79"
CRSW21107260,35690 Small Pine CT ,Winchester,92596,Riverside,1,2909,13068,3,3,4,2,1,7,2021,2021,630000,680000,2021-05-22,2021-05-29,2018,"666,356.81"
CC40951034,4309 Galenez Way ,Antioch,94531,Contra Costa,6,3180,7800,20,3,4,2,1,0,2021,2021,799000,880000,2021-05-21,2021-05-21,2001,"775,708.16"
CRTR21105009,2722 Carlton PL ,Rowland Heights,91748,Los Angeles,0,4072,33106,25,5,5,4,1,20,2021,2021,1580000,1560000,2021-05-03,2021-05-23,1996,"1,442,177.51"
ME221055026,334 Semple ST ,Modesto,95354,Stanislaus,12,906,6752,103,1,2,1,0,4,2021,2021,275000,275000,2021-05-20,2021-05-24,1918,"288,266.19"
CNSR21108907,24251 Friar ST ,Woodland Hills,91367,Los Angeles,0,1167,6814,61,2,3,1,1,9,2021,2021,799900,840000,2021-05-20,2021-05-29,1960,"972,708.05"
ME221056851,212 Fransil LN ,Turlock,95380,Stanislaus,12,1196,14375,57,2,3,2,0,4,2021,2021,450000,450000,2021-05-26,2021-05-30,1964,"458,103.10"
CRPV21112382,1727 Schilling CT ,Torrance,90501,Los Angeles,0,1317,5881,71,2,3,2,0,2,2021,2021,925000,1025000,2021-05-28,2021-05-30,1950,"1,037,579.40"
ME221054038,9236 Brevard CT ,Sacramento,95829,Sacramento,4,1339,6059,20,2,3,2,0,6,2021,2021,449900,460000,2021-05-19,2021-05-25,2001,"523,581.38"
CRPTP2103329,1253 Armstrong CIR ,Escondido,92027,San Diego,5,1340,6236,41,2,3,2,0,2,2021,2021,600000,600000,2021-05-15,2021-05-17,1980,"601,102.21"
EB40950710,14873 Sylvia Way ,San Leandro,94578,Alameda,8,1370,5880,75,2,3,2,0,7,2021,2021,960000,960000,2021-05-20,2021-05-27,1946,"1,010,065.77"
CNSR21112975,10245 Portland AVE ,Hesperia,92345,San Bernardino,3,1401,19380,43,2,3,2,0,10,2021,2021,265000,260000,2021-05-19,2021-05-29,1978,"299,024.54"
CNSR21106343,10036 Marklein AVE ,Mission Hills,91345,Los Angeles,0,1452,8186,69,2,3,2,0,7,2021,2021,769000,745000,2021-05-19,2021-05-26,1952,"838,629.21"
CRCV21105693,8358 Verbena DR ,Riverside,92504,Riverside,1,1497,7841,42,2,3,2,0,8,2021,2021,489900,550000,2021-05-17,2021-05-25,1979,"552,282.86"
ML81845057,314 11th ,Montara,94037,San Mateo,13,1620,6000,111,3,3,2,1,9,2021,2021,1375000,1400000,2021-05-21,2021-05-30,1910,"1,305,712.78"
CRCV21105541,362 W Laurel AVE ,Glendora,91741,Los Angeles,0,1656,9146,66,1,3,1,0,6,2021,2021,765000,810000,2021-05-20,2021-05-26,1955,"839,571.11"
CROC21113676,955 N Encina AVE ,Rialto,92376,San Bernardino,3,1774,10600,66,2,3,2,0,2,2021,2021,489990,520000,2021-05-26,2021-05-28,1955,"500,676.91"
CRTR21109333,14738 Ranchview ,Chino Hills,91709,San Bernardino,3,1875,7455,32,3,3,2,1,4,2021,2021,780000,775000,2021-05-21,2021-05-25,1989,"833,222.68"
BA321041792,4309 Fistor DR ,Santa Rosa,95409,Sonoma,20,1930,6595,22,2,3,2,0,8,2021,2021,779000,860000,2021-05-17,2021-05-25,1999,"825,031.92"
BE40950149,5725 Cold Water Dr ,Castro Valley,94552,Alameda,8,1944,11109,55,3,3,2,1,5,2021,2021,1299000,1470000,2021-05-21,2021-05-26,1966,"1,375,439.50"
CRSW21090668,41475 Blue Bonnet CT ,Murrieta,92562,Riverside,1,2125,7405,32,2,3,2,0,9,2021,2021,568000,585000,2021-05-21,2021-05-30,1989,"614,726.20"
CRWS21109114,7206 Redwood AVE ,Hesperia,92345,San Bernardino,3,2340,19600,16,2,3,2,0,8,2021,2021,435000,467500,2021-05-20,2021-05-28,2005,"446,418.84"
ME202100988,1849 River Run DR ,Marysville,95901,Yuba,18,1870,6970,15,2,4,2,0,1,2021,2021,375000,401000,2021-04-23,2021-04-24,2006,"411,374.59"
CC40949807,457 Violet Road ,Hercules,94547,Contra Costa,6,2328,9460,43,3,4,3,0,5,2021,2021,848000,1000100,2021-05-19,2021-05-24,1978,"907,477.00"
CRSW21111454,20171 Mural ST ,Perris,92570,Riverside,1,2336,19602,13,2,4,2,0,2,2021,2021,640000,657000,2021-05-25,2021-05-27,2008,"668,525.68"
ML81845586,161 Madera WAY ,Mountain View,94041,Santa Clara,7,2439,2866,7,4,4,3,1,4,2021,2021,2299000,2430000,2021-05-24,2021-05-28,2014,"2,000,701.17"
CROC21106109,35273 Prairie RD ,Wildomar,92595,Riverside,1,2440,7405,31,3,4,3,0,0,2021,2021,470000,470000,2021-05-17,2021-05-17,1990,"501,879.09"
BE40950266,44775 Aguila Ter ,Fremont,94539,Alameda,8,4516,23544,27,4,4,4,0,5,2021,2021,3398000,3800000,2021-05-21,2021-05-26,1994,"3,524,495.08"
CRNDP2105864,1891 Centennial WAY ,Escondido,92026,San Diego,5,2329,6277,26,3,5,3,0,2,2021,2021,775000,800000,2021-05-24,2021-05-26,1995,"728,279.12"
CRSW21109286,26201 Manzanita ST ,Murrieta,92563,Riverside,1,3354,9583,21,5,5,4,1,2,2021,2021,750000,816000,2021-05-21,2021-05-23,2000,"780,637.47"
ME221054680,9501 Chicory Field WAY ,Elk Grove,95624,Sacramento,4,3398,8834,20,3,5,3,0,4,2021,2021,799000,840000,2021-05-20,2021-05-24,2001,"972,708.05"
CRSN21103283,281 E 12th ST ,Chico,95928,Butte,11,1058,5227,96,2,2,2,0,9,2021,2021,368800,390000,2021-05-14,2021-05-23,1925,"374,914.77"
ML81844667,746 Jennifer WAY ,Milpitas,95035,Santa Clara,7,1350,2721,37,3,2,2,1,7,2021,2021,1099000,1185000,2021-05-19,2021-05-26,1984,"1,086,456.33"
CRNS21079368,6775 Portola RD ,Atascadero,93422,San Luis Obispo,14,1391,33105,80,2,2,1,1,44,2021,2021,579000,623000,2021-04-13,2021-05-27,1941,"635,960.77"
CRNP21111108,3112 Gibraltar AVE ,Costa Mesa,92626,Orange,2,1426,5999,63,2,3,2,0,1,2021,2021,995000,1000000,2021-05-21,2021-05-22,1958,"976,906.19"
ME221054542,4318 Adriatic Sea WAY ,Sacramento,95834,Sacramento,4,1763,2509,4,3,3,2,1,4,2021,2021,485000,490000,2021-05-21,2021-05-25,2017,"517,640.11"
CRNDP2105555,1567 Corte De Mija ,Oceanside,92056,San Diego,5,1912,5169,30,2,3,2,0,37,2021,2021,775000,800000,2021-04-16,2021-05-23,1991,"728,279.12"
ME221052798,19725 Forest View CIR ,Pioneer,95666,Amador,34,2249,60984,17,2,3,2,0,5,2021,2021,499000,535000,2021-05-21,2021-05-26,2004,"595,786.36"
ME221056578,100 Prospect CT ,Nevada City,95959,Nevada,27,2300,19602,36,3,3,2,1,3,2021,2021,898000,975000,2021-05-24,2021-05-27,1985,"985,631.55"
CRSC21144014,611 Mitchell DR ,San Luis Obispo,93401,San Luis Obispo,14,1823,5000,70,2,4,2,0,365,2020,2021,792000,792000,2020-03-30,2021-03-30,1951,"786,762.18"
ML81844993,614 Big Bend DR ,Pacifica,94044,San Mateo,13,2260,6400,51,3,4,2,1,7,2021,2021,1548000,1650000,2021-05-20,2021-05-27,1970,"1,705,184.57"
EB40950469,2581 Modena Dr ,Pittsburg,94565,Contra Costa,6,2403,3351,4,3,4,2,1,9,2021,2021,788000,850000,2021-05-18,2021-05-27,2017,"835,367.35"
BE40950665,11305 Bay Laurel St ,Dublin,94568,Alameda,8,2697,8639,25,3,4,3,0,5,2021,2021,1498000,1772500,2021-05-21,2021-05-26,1996,"1,568,931.35"
ME221055179,16099 Airport RD ,Nevada City,95959,Nevada,27,3145,659063,30,3,4,3,0,3,2021,2021,1200000,1325000,2021-05-22,2021-05-25,1991,"1,385,999.31"
EB40950863,600 Myrtle Beach Dr ,Brentwood,94513,Contra Costa,6,3519,13924,18,4,4,3,1,6,2021,2021,1099000,1140000,2021-05-20,2021-05-26,2003,"1,131,707.60"
CRCV21098882,3 Via Palmieki CT ,Lake Elsinore,92532,Riverside,1,3881,12632,16,5,5,4,1,4,2021,2021,745000,745000,2021-05-26,2021-05-30,2005,"838,629.21"
ME221059550,3589 Corsica CT ,San Jose,95148,Santa Clara,7,4065,8466,17,5,5,4,1,2,2021,2021,2599888,2686500,2021-05-28,2021-05-30,2004,"2,698,647.85"
CRMD21111107,1017 W 5th ,Madera,93637,Madera,28,868,5000,61,1,2,1,0,3,2021,2021,224900,220000,2021-05-24,2021-05-27,1960,"291,787.05"
SF421553417,1638 44th AVE ,San Francisco,94122,San Francisco,21,1195,2996,81,1,2,1,0,4,2021,2021,1195000,1600000,2021-05-18,2021-05-22,1940,"1,709,724.54"
CNSR21106882,30496 Passageway PL P1,Agoura Hills,91301,Los Angeles,0,1614,4034,41,3,2,2,1,9,2021,2021,745000,785000,2021-05-19,2021-05-28,1980,"715,723.39"
TM21-757862,4525 Van Ness AVE ,Los Angeles,90062,Los Angeles,0,1020,4660,109,1,3,1,0,87,2020,2021,590000,590000,2020-11-22,2021-02-17,1912,"600,503.85"
ME221056983,2586 Willow ,Nicolaus,95659,Sutter,23,1024,6970,31,2,3,1,1,4,2021,2021,330000,355000,2021-05-25,2021-05-29,1990,"388,423.26"
ML81844613,3891 Elston DR ,San Bruno,94066,San Mateo,13,1160,5000,62,2,3,2,0,0,2021,2021,1385000,1385000,2021-05-17,2021-05-17,1959,"1,114,937.83"
CREV21107046,34847 Avenue B ,Yucaipa,92399,San Bernardino,3,1224,10500,59,1,3,1,0,8,2021,2021,383000,390000,2021-05-18,2021-05-26,1962,"374,914.77"
CNSR21107444,16620 Wing LN ,La Puente,91744,Los Angeles,0,1253,6217,60,2,3,2,0,7,2021,2021,549950,625000,2021-05-19,2021-05-26,1961,"697,980.27"
CRSW21093308,16020 San Fernando Mission BLVD ,Granada Hills,91344,Los Angeles,0,1525,7439,67,1,3,1,0,16,2021,2021,815000,835000,2021-05-08,2021-05-24,1954,"841,559.55"
CRMC21106014,1629 Fairway DR ,Atwater,95301,Merced,22,1600,7832,25,2,3,2,0,6,2021,2021,369900,381000,2021-05-17,2021-05-23,1996,"407,035.83"
EB40950994,1587 Rutherford Lane ,Oakley,94561,Contra Costa,6,1804,6500,31,2,3,2,0,8,2021,2021,550000,650000,2021-05-21,2021-05-29,1990,"675,580.57"
TM21-732388,14990 Valley Vista BLVD ,Sherman Oaks,91403,Los Angeles,0,2073,4734,73,3,3,3,0,7,2021,2021,1699000,1925000,2021-05-19,2021-05-26,1948,"1,801,270.47"
CRAR21117290,813 N Idyllwild AVE ,Rialto,92376,San Bernardino,3,1551,15624,42,2,4,2,0,0,2021,2021,470000,485000,2021-05-29,2021-05-29,1979,"498,950.73"
CNSR21123598,8409 Woodley PL ,North Hills,91343,Los Angeles,0,2000,1500,0,4,4,3,1,83,2021,2021,819000,820000,2021-02-18,2021-05-12,2021,"840,618.17"
TM21-737386,4045 Davana RD ,Sherman Oaks,91423,Los Angeles,0,2713,9018,74,4,4,3,1,4,2021,2021,1980000,2100000,2021-05-26,2021-05-30,1947,"1,950,498.48"
EB40952001,6001 Buena Vista Ave ,Oakland,94618,Alameda,8,3092,6750,25,3,4,3,0,0,2021,2021,1995000,2425000,2021-05-28,2021-05-28,1996,"2,420,405.99"
CNSR21100136,28 Flintlock LN ,West Hills,91307,Los Angeles,0,3218,23022,31,4,4,3,1,6,2021,2021,1499000,1425000,2021-05-18,2021-05-24,1990,"1,556,653.71"
CRFR21113367,2991 Spencer ,Squaw Valley,93675,Fresno,36,1950,6000,8,2,5,2,0,3,2021,2021,349980,375000,2021-05-26,2021-05-29,2013,"334,165.93"
ME602147,7871 Garden HWY ,Yuba City,95991,Sutter,23,3080,60548,109,4,5,4,0,49,2021,2021,525000,489000,2021-03-12,2021-04-30,1912,"590,803.48"
CRV0-220004133,4986 Shady Trail ST ,Simi Valley,93063,Ventura,17,4346,12567,16,5,6,5,0,70,2020,2020,1165000,1100000,2020-04-25,2020-07-04,2005,"1,073,846.48"
ME201904207,8839 Pass RD ,Sutter,95982,Sutter,23,1080,13068,65,2,2,2,0,253,2019,2020,440000,260000,2019-12-23,2020-09-01,1956,"299,024.54"
CNSR21107139,19113 Village 19 19,Camarillo,93012,Ventura,17,1441,3049,43,2,2,2,0,5,2021,2021,599000,635000,2021-05-18,2021-05-23,1978,"719,543.94"
ML81846028,1727 Lorenzen DR ,San Jose,95124,Santa Clara,7,1711,7959,53,2,2,2,0,0,2021,2021,1210000,1210000,2021-05-27,2021-05-27,1968,"1,037,903.70"
CRPTP2103357,3133 Logan AVE ,San Diego,92113,San Diego,5,836,4311,113,2,3,2,0,12,2021,2021,525000,560000,2021-05-17,2021-05-29,1908,"623,369.65"
CNSR21110522,36828 95th ST ,Littlerock,93543,Los Angeles,0,1134,24160,31,2,3,2,0,2,2021,2021,369000,390000,2021-05-23,2021-05-25,1990,"374,914.77"
ML81845036,1110 Josselyn Canyon RD ,Monterey,93940,Monterey,24,1154,20196,63,1,3,1,0,4,2021,2021,749000,850000,2021-05-20,2021-05-24,1958,"835,367.35"
SF421564110,252 Bonview ST ,San Francisco,94110,San Francisco,21,1350,1794,121,3,3,2,1,31,2021,2021,1499000,1800000,2021-04-20,2021-05-21,1900,"1,625,684.90"
CRPW21093112,4673 Hazelnut ,Seal Beach,90740,Orange,2,1517,5200,55,1,3,1,0,7,2021,2021,1035000,1055000,2021-05-21,2021-05-28,1966,"1,106,987.53"
ML81845106,401 31st AVE ,San Mateo,94403,San Mateo,13,1520,6000,72,2,3,2,0,6,2021,2021,1750000,2215000,2021-05-21,2021-05-27,1949,"1,869,769.98"
CC40950873,1116 Maggie Ln ,Walnut Creek,94597,Contra Costa,6,1658,3877,25,3,3,2,1,7,2021,2021,1099000,1065000,2021-05-20,2021-05-27,1996,"934,299.58"
CRNP21105732,206 Via Dijon ,Newport Beach,92663,Orange,2,2421,3520,65,3,3,2,1,9,2021,2021,3850000,3850000,2021-04-01,2021-04-10,1956,"4,027,049.83"
BE40950539,4147 Polonius Cir ,Fremont,94555,Alameda,8,1496,7465,43,2,4,2,0,9,2021,2021,1388000,1640000,2021-05-19,2021-05-28,1978,"1,481,314.13"
CRSW21096458,30160 Via Amante ,Menifee,92584,Riverside,1,1965,8276,31,3,4,2,1,19,2021,2021,524900,611000,2021-05-06,2021-05-25,1990,"557,434.25"
CRIV21114956,1048 W 8th ST ,San Bernardino,92411,San Bernardino,3,2121,7500,0,3,4,3,0,2,2021,2021,439900,440000,2021-05-27,2021-05-29,2021,"514,854.04"
CRSB21146584,836 Avenue A ,Redondo Beach,90277,Los Angeles,0,2350,6101,69,4,4,3,1,0,2021,2021,2400000,2400000,2021-05-29,2021-05-29,1952,"2,079,944.26"
BA321047939,5721 Brigadoon WAY ,Santa Rosa,95409,Sonoma,20,2384,28802,43,3,4,3,0,432,2020,2021,750000,755000,2020-03-04,2021-05-10,1978,"741,514.44"
BA321041865,3 Madrono AVE ,Corte Madera,94925,Marin,15,2507,10402,52,3,4,3,0,8,2021,2021,2095000,2128000,2021-05-21,2021-05-29,1969,"2,214,723.18"
CC40950168,236 Aptos Pl ,Danville,94526,Contra Costa,6,2521,11000,46,3,4,3,0,6,2021,2021,1689000,1980000,2021-05-20,2021-05-26,1975,"1,782,338.30"
CRDW21111980,45055 Moccasin PL ,Lancaster,93536,Los Angeles,0,2670,7377,1,3,4,2,1,9,2021,2021,528000,520000,2021-05-21,2021-05-30,2020,"500,676.91"
CRNP21103615,26501 Dapple Grey DR ,Laguna Hills,92653,Orange,2,2826,20130,43,3,4,3,0,18,2021,2021,1899000,2200000,2021-05-12,2021-05-30,1978,"1,953,098.95"
CRNS21106129,5523 Tunitas AVE ,Atascadero,93422,San Luis Obispo,14,1068,7841,43,2,2,2,0,5,2021,2021,499999,560000,2021-05-18,2021-05-23,1978,"623,369.65"
ML81844938,1297 Hester AVE ,San Jose,95126,Santa Clara,7,1068,5708,105,2,3,2,0,4,2021,2021,1115000,1300000,2021-05-20,2021-05-24,1916,"1,383,821.47"
ML81844297,18863 Casa Blanca LN ,Saratoga,95070,Santa Clara,7,1152,7630,64,2,3,2,0,0,2021,2021,1949000,1850000,2021-05-16,2021-05-16,1957,"1,792,585.16"
TM21-733902,21458 Providencia ST ,Woodland Hills,91364,Los Angeles,0,1170,6714,69,1,3,1,0,9,2021,2021,835000,1010000,2021-05-18,2021-05-27,1952,"971,764.71"
ME221055636,3816 Floral DR ,North Highlands,95660,Sacramento,4,1205,6098,66,2,3,2,0,6,2021,2021,355000,398000,2021-05-21,2021-05-27,1955,"408,428.78"
ME221054420,5331 Maui WAY ,Fair Oaks,95628,Sacramento,4,1215,10454,62,2,3,1,1,6,2021,2021,449000,483000,2021-05-20,2021-05-26,1959,"450,319.32"
EB40950824,5120 Pawnee Dr ,Antioch,94531,Contra Costa,6,1382,6900,29,3,3,2,1,9,2021,2021,589900,615000,2021-05-20,2021-05-29,1992,"657,807.75"
CRNS21109866,5578 Madrono PL ,Atascadero,93422,San Luis Obispo,14,1387,1584,7,3,3,2,1,5,2021,2021,445000,445000,2021-05-22,2021-05-27,2014,"481,684.80"
CRIV21089676,541 Barca Creek DR ,Perris,92571,Riverside,1,1516,3920,33,3,3,2,1,4,2021,2021,380000,405000,2021-05-21,2021-05-25,1988,"449,668.60"
EB40951448,9469 Skyline Blvd ,Oakland,94611,Alameda,8,1679,6500,65,2,3,2,0,3,2021,2021,1050000,1450000,2021-05-25,2021-05-28,1956,"1,485,313.23"
ME221037349,110 IRON MOUNTAIN CT ,Folsom,95630,Sacramento,4,2113,6399,32,3,3,3,0,6,2021,2021,559000,600000,2021-05-19,2021-05-25,1989,"601,102.21"
SF421554734,372 Polaris WAY ,San Francisco,94112,San Francisco,21,1692,3014,61,3,4,3,0,1,2021,2021,1150000,1450000,2021-05-21,2021-05-22,1960,"1,485,313.23"
CNSR21109077,11070 De Garmo AVE ,Pacoima,91331,Los Angeles,0,1760,8098,61,3,4,3,0,4,2021,2021,664900,700000,2021-05-19,2021-05-23,1960,"753,858.14"
CNSR21103033,29218 Rio Lobo WAY ,Valencia,91354,Los Angeles,0,1934,101163,15,3,4,3,0,10,2021,2021,585000,625000,2021-05-15,2021-05-25,2006,"697,980.27"
CRNDP2104858,29670 Windwood CIR ,Temecula,92591,Riverside,1,2417,6098,21,4,4,3,1,27,2021,2021,650000,670000,2021-05-03,2021-05-30,2000,"676,430.34"
CRPW21107625,23321 Via Guadix ,Mission Viejo,92691,Orange,2,2500,5890,46,3,4,3,0,9,2021,2021,1099000,1099000,2021-05-19,2021-05-28,1975,"1,186,429.02"
ML81845056,1075 Pensacola ST ,Foster City,94404,San Mateo,13,2660,5500,50,3,4,3,0,5,2021,2021,1900000,2420000,2021-05-21,2021-05-26,1971,"2,007,587.49"
CRND21108461,1038 Bellingham DR ,Oceanside,92057,San Diego,5,2971,6087,6,3,4,3,0,9,2021,2021,1050000,1100000,2021-05-20,2021-05-29,2015,"1,131,718.77"
CROC21102680,5312 Yale AVE ,Westminster,92683,Orange,2,2116,6500,58,3,5,2,1,12,2021,2021,1020000,1020000,2021-05-13,2021-05-25,1963,"1,018,562.29"
CRPW21079756,21 Alameda ,Irvine,92620,Orange,2,2643,5100,42,3,5,2,1,5,2021,2021,1259888,1295000,2021-04-15,2021-04-20,1979,"1,101,006.95"
CRNP21120269,2000 Port Ramsgate PL ,Newport Beach,92660,Orange,2,3261,7912,52,5,5,4,1,8,2021,2021,2750000,2650000,2021-05-10,2021-05-18,1969,"2,576,089.57"
CRCV21107616,11863 Shallows DR ,Mira Loma,91752,Riverside,1,3592,6098,5,5,6,4,1,6,2021,2021,758800,765000,2021-05-21,2021-05-27,2016,"731,714.83"
BE40951469,7399 Sheffield Ln ,Dublin,94568,Alameda,8,1116,6778,58,2,3,2,0,0,2021,2021,870000,870000,2021-05-25,2021-05-25,1963,"946,353.18"
ME221053559,5 Enniskillen CT ,Sacramento,95824,Sacramento,4,1178,4870,14,2,3,2,0,7,2021,2021,365000,415000,2021-05-20,2021-05-27,2007,"486,537.78"
CRSW21108197,28084 Orangegrove AVE ,Menifee,92584,Riverside,1,1299,3920,31,2,3,2,0,7,2021,2021,349000,355000,2021-05-20,2021-05-27,1990,"388,423.26"
EB40951127,6916 Armour Dr ,Oakland,94611,Alameda,8,1456,6500,66,2,3,2,0,6,2021,2021,1048000,1660000,2021-05-21,2021-05-27,1955,"1,480,503.04"
CRPW21109782,1180 Alameda ,Big Bear City,92314,San Bernardino,3,1604,10518,26,2,3,2,0,3,2021,2021,650000,650000,2021-05-21,2021-05-24,1995,"675,580.57"
CRCV21108380,341 Brittania RD ,Hemet,92543,Riverside,1,1824,6098,1,2,3,2,0,7,2021,2021,375000,447000,2021-05-20,2021-05-27,2020,"379,745.31"
CNSR21110745,5235 W Avenue L2 ,Lancaster,93536,Los Angeles,0,1825,17110,65,2,3,2,0,5,2021,2021,449900,55000,2021-05-21,2021-05-26,1956,"499,247.99"
ML81845145,209 Bender CIR ,Morgan Hill,95037,Santa Clara,7,1827,6869,36,2,3,2,0,5,2021,2021,899999,1025000,2021-05-21,2021-05-26,1985,"1,037,579.40"
CROC21126348,24161 Vista D Oro ,Dana Point,92629,Orange,2,1963,4417,44,4,3,3,1,0,2021,2021,2540000,2540000,2021-05-27,2021-05-27,1977,"2,656,840.12"
CC40946718,5523 Belarus St ,Danville,94506,Contra Costa,6,2100,6722,8,2,3,2,0,6,2021,2021,1399900,1621000,2021-05-19,2021-05-25,2013,"1,451,227.79"
ME221052963,5825 Blue Gum ,Modesto,95358,Stanislaus,12,2549,43560,25,3,3,2,1,9,2021,2021,1150000,1050000,2021-05-20,2021-05-29,1996,"1,139,020.75"
CNSR21111674,19861 Larbert ST ,Canyon Country,91351,Los Angeles,0,1440,5889,57,1,4,1,0,2,2021,2021,650000,695000,2021-05-27,2021-05-29,1964,"718,880.64"
CC40950255,134 Pulido Rd ,Danville,94526,Contra Costa,6,1490,10875,70,2,4,2,0,9,2021,2021,950000,1052000,2021-05-17,2021-05-26,1951,"1,041,718.24"
BE40949451,145 Elvira St ,Livermore,94550,Alameda,8,1670,6500,55,2,4,2,0,6,2021,2021,987000,1150000,2021-05-20,2021-05-26,1966,"1,061,805.75"
CROC21105682,5282 Cambridge AVE ,Westminster,92683,Orange,2,1931,6508,57,2,4,2,0,0,2021,2021,925000,950000,2021-05-17,2021-05-17,1964,"916,660.75"
CRIG21098648,30411 Cowboy LN ,Menifee,92584,Riverside,1,2968,8276,5,3,4,3,0,16,2021,2021,599000,642000,2021-05-06,2021-05-22,2016,"609,861.78"
ML81844534,4200 Farrell WAY ,Santa Clara,95054,Santa Clara,7,2989,3810,17,4,4,3,1,6,2021,2021,2099000,2500000,2021-05-18,2021-05-24,2004,"1,991,234.18"
BE40948806,5646 Paseo Navarro ,Pleasanton,94566,Alameda,8,2378,7556,53,3,5,2,1,4,2021,2021,1525000,1800000,2021-05-20,2021-05-24,1968,"1,625,684.90"
ME221054679,1209 Donahue WAY ,Roseville,95661,Placer,9,3013,8224,36,4,5,4,0,10,2021,2021,749900,770000,2021-05-20,2021-05-30,1985,"755,962.53"
CROC21105182,5495 E Full Moon CT ,Anaheim,92807,Orange,2,3420,23382,18,3,6,3,0,9,2021,2021,1698000,1725000,2021-05-17,2021-05-26,2003,"1,748,288.65"
CREV21115375,588 Leafy LN ,Crestline,92325,San Bernardino,3,565,4500,86,1,2,1,0,0,2021,2021,237000,237000,2021-05-28,2021-05-28,1935,"299,849.27"
CRPTP2103344,4402 44th ST ,San Diego,92115,San Diego,5,711,2116,79,2,2,2,0,13,2021,2021,599999,610000,2021-05-17,2021-05-30,1942,"618,263.07"
CREV21109490,2082 4th LN ,Big Bear City,92314,San Bernardino,3,720,5010,42,1,2,1,0,2,2021,2021,329000,340000,2021-05-21,2021-05-23,1979,"331,477.01"
CRSP21017713,578 Honolulu AVE ,Oceano,93445,San Luis Obispo,14,870,5200,73,1,2,1,0,50,2021,2021,450000,430000,2021-01-27,2021-03-18,1948,"498,648.84"
EB40950471,2944 Frye St ,Oakland,94602,Alameda,8,1456,7350,74,1,2,1,0,0,2021,2021,899000,1050000,2021-05-18,2021-05-18,1947,"1,139,020.75"
ME221053825,3857 E Emerson RD ,Acampo,95220,San Joaquin,10,1200,20038,73,2,3,2,0,9,2021,2021,469900,500000,2021-05-19,2021-05-28,1948,"597,503.28"
CRPW21095848,305 N Pine ST ,Orange,92866,Orange,2,1267,4920,99,2,3,1,1,8,2021,2021,879000,905000,2021-05-17,2021-05-25,1922,"875,531.31"
CROC21106878,5052 Sisson DR ,Huntington Beach,92649,Orange,2,1363,6100,62,2,3,1,1,1,2021,2021,783700,800000,2021-05-18,2021-05-19,1959,"728,279.12"
CRSW21102958,41024 Felton CT ,Hemet,92544,Riverside,1,1512,8276,46,2,3,2,0,10,2021,2021,370000,370000,2021-05-15,2021-05-25,1975,"390,954.87"
CRIG21108412,6334 Southern PL ,Riverside,92504,Riverside,1,1550,2614,14,3,3,2,1,5,2021,2021,448000,495000,2021-05-21,2021-05-26,2007,"540,573.87"
ME221054913,1629 Fairway DR ,Atwater,95301,Merced,22,1600,7832,25,2,3,2,0,3,2021,2021,369900,381000,2021-05-20,2021-05-23,1996,"407,035.83"
CRBB21106924,16022 Tupper ST ,North Hills,91343,Los Angeles,0,1696,8773,63,2,3,2,0,7,2021,2021,799000,870000,2021-05-19,2021-05-26,1958,"946,353.18"
ME221056727,2012 Majestic Oak CT ,Modesto,95355,Stanislaus,12,1845,8721,36,2,3,2,0,1,2021,2021,434900,450000,2021-05-24,2021-05-25,1985,"458,103.10"
CRSW21101832,32917 Valence CT ,Temecula,92592,Riverside,1,2005,5663,20,2,3,2,0,14,2021,2021,580000,617000,2021-05-13,2021-05-27,2001,"602,049.06"
CRNS21112933,2228 Arciero CT ,Paso Robles,93446,San Luis Obispo,14,2118,10329,21,2,4,2,0,5,2021,2021,719900,750000,2021-05-24,2021-05-29,2000,"825,110.81"
ME221055029,7348 Tawny Port WAY ,Sacramento,95829,Sacramento,4,2161,5985,4,3,4,3,0,6,2021,2021,569900,580000,2021-05-21,2021-05-27,2017,"617,446.77"
CRSW21096074,29794 Warm Sands DR ,Menifee,92584,Riverside,1,2778,5663,16,3,4,3,0,19,2021,2021,454999,505000,2021-05-05,2021-05-24,2005,"548,183.37"
ME221044219,860 Coronado BLVD ,Sacramento,95864,Sacramento,4,3037,28349,73,3,4,3,0,7,2021,2021,1450000,1440000,2021-05-19,2021-05-26,1948,"1,388,486.90"
CRPW21082835,12040 S Riviera ,Tustin,92782,Orange,2,3111,7865,28,3,4,3,0,38,2021,2021,1595000,1600000,2021-04-16,2021-05-24,1993,"1,709,724.54"
CROC21108604,27221 Calle Delgado ,San Juan Capistrano,92675,Orange,2,3190,9660,45,3,4,3,0,5,2021,2021,1500000,1565000,2021-05-20,2021-05-25,1976,"1,310,904.06"
